location,bedroom_count,bathroom_count,carport_count,land_area
23.031548287131173,3.613358536854405,0.35847346338341146,1.7256531847337975,2.4355089876145235
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6787492740347233
21.730657012315973,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6151118127494257
21.730657012315973,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5713610581157837
23.031548287131173,-0.09110054690313758,0.35847346338341146,1.7256531847337975,2.6741494674343893
21.730657012315973,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.816731066169768
21.625286501658557,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.6389758607314123
20.969955712458475,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.6270438367404191
21.222195425504275,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.10998946379737685
22.69833517344485,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.48783689017883075
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6628399087133989
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7264773699986964
22.69833517344485,0.7637746262716798,0.35847346338341146,4.953695881560665,1.9383413213231366
21.155421472897338,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.30885653031393157
21.910924335314103,-1.2309341111362275,-0.015481630295221864,0.4344361060030506,-0.7065906633470409
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.2479712559324216
22.044777012813654,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.14976287710068778
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.04512684808553581
21.13945438787503,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.074193391824397
21.37471255683158,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,0.14456038134381316
22.4698892628084,1.0487330173299523,0.35847346338341146,2.371261724099171,-0.09408009847605248
21.37832742596769,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.16046974666513752
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
21.617286564230014,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6270438367404191
21.730657012315973,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.5554516927944594
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.47988220751816857
22.4698892628084,1.6186497994464972,2.6022040254552112,2.371261724099171,4.798049737831193
21.625286501658557,-0.37605893796141004,0.35847346338341146,-0.2111724333623228,-0.16567224242201217
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6946586393560477
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.5872704234371081
21.617286564230014,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.38840335692055344
22.69833517344485,5.6080672742623126,6.341754962241545,-0.8567809727276963,0.5343398317162603
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.794092172614325
20.265105026710376,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6031797887584325
22.197189767634615,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.8338655859176359
21.730657012315973,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
22.12497960672268,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5713610581157837
22.12287157174928,4.18327531897095,5.967799868562912,4.308087342195291,0.16842442932579973
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.9121872580977143
23.11783998883729,0.1938578441551349,0.35847346338341146,-0.2111724333623228,1.5127657989777095
21.730657012315973,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.5276103034821417
21.617286564230014,-0.09110054690313758,-0.7633918176524885,-0.8567809727276963,-0.6906812980257165
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6986359806863788
22.69833517344485,-0.09110054690313758,0.7324285570620448,-0.2111724333623228,-0.42817677022386436
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.8179562205963116
21.37832742596769,4.468233710029223,6.341754962241545,-0.8567809727276963,-0.022487954530092783
21.155421472897338,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6429532020617434
22.189171776139656,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,1.6798141348516153
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7980695139446561
22.4698892628084,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,1.0036661086953294
21.730657012315973,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.328743236965587
22.044777012813654,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.014533271869430594
21.625286501658557,1.0487330173299523,1.1063836507406781,-0.8567809727276963,0.4667250291006318
23.031548287131173,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,0.60593197566222
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6270438367404191
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6270438367404191
23.11783998883729,1.6186497994464972,0.35847346338341146,2.371261724099171,1.6837914761819466
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7185226873380343
22.189171776139656,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,1.0235528153469848
20.92892897142632,3.613358536854405,5.219889681205645,-0.8567809727276963,2.0855029505453873
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
21.34201172384022,0.7637746262716798,0.35847346338341146,-0.2111724333623228,0.20819784262911067
21.65969803688135,0.4788162352134074,1.4803387444193115,0.4344361060030506,0.14456038134381316
21.730657012315973,-1.2309341111362275,-0.015481630295221864,0.4344361060030506,-0.5276103034821417
21.617286564230014,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,1.0036661086953294
20.92892897142632,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.8179562205963116
22.4698892628084,-1.2309341111362275,-0.015481630295221864,0.4344361060030506,0.7650256288754638
21.34201172384022,0.7637746262716798,1.4803387444193115,1.7256531847337975,0.5860452690105646
20.265105026710376,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.7543187593110141
23.031548287131173,4.468233710029223,6.341754962241545,-0.8567809727276963,-0.4440861355451887
21.37832742596769,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.6628399087133989
22.4698892628084,0.1938578441551349,-0.015481630295221864,1.080044645368424,4.3247461195217936
23.11783998883729,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.14976287710068778
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6628399087133989
21.155421472897338,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
21.155421472897338,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7622734419716762
21.101326146908164,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.5952251060977704
20.92892897142632,0.4788162352134074,0.7324285570620448,-0.8567809727276963,1.958228027974792
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.49181423150916187
21.730657012315973,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.18953629040399872
21.222195425504275,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.670794591374061
20.500650407532742,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
21.37471255683158,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6071571300887636
20.969955712458475,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.49579157283949293
22.189171776139656,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,2.574715934176112
23.031548287131173,0.1938578441551349,0.7324285570620448,1.7256531847337975,1.7354969134762508
21.222195425504275,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.25317375168929623
20.763815959088102,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.6111344714190947
21.34201172384022,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6747719327043922
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.22930970370730966
21.910924335314103,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.730657012315973,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,0.944005988740363
20.265105026710376,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4241994288935333
22.12287157174928,0.7637746262716798,0.7324285570620448,1.7256531847337975,0.14853772267414425
20.64876147909936,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.38044867425989126
22.12497960672268,-0.37605893796141004,1.1063836507406781,1.7256531847337975,0.6258186823138755
21.910924335314103,-0.37605893796141004,-0.015481630295221864,1.080044645368424,-0.05430668517274154
21.37832742596769,4.468233710029223,6.341754962241545,-0.8567809727276963,-0.4003353809115467
22.12497960672268,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.2996766932267258
23.11783998883729,0.7637746262716798,0.35847346338341146,1.080044645368424,0.5263851490555982
23.11783998883729,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,0.7053655089204974
20.64876147909936,0.4788162352134074,0.35847346338341146,-0.8567809727276963,-0.6787492740347233
22.189171776139656,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.2810151410016139
21.625286501658557,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.2810151410016139
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7145453460077031
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.16964958375234326
22.197189767634615,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.7252522155721529
21.34201172384022,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,0.32751808253904346
21.37471255683158,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.263880621253746
23.11783998883729,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,0.5025211010736116
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6111344714190947
21.101326146908164,-0.37605893796141004,-0.015481630295221864,1.080044645368424,-0.15374021843101887
22.12497960672268,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.5872704234371081
21.625286501658557,1.0487330173299523,1.1063836507406781,0.4344361060030506,0.4667250291006318
21.222195425504275,5.6080672742623126,1.1063836507406781,3.0168702634645443,0.0013760934518937812
21.910924335314103,0.4788162352134074,0.35847346338341146,0.4344361060030506,0.27978998657507037
21.101326146908164,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.22930970370730966
21.101326146908164,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.14976287710068778
22.189171776139656,0.1938578441551349,-0.015481630295221864,1.080044645368424,0.6417280476351999
20.92892897142632,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.18158160774333654
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,1.15082773791758
21.13945438787503,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.7543187593110141
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.22135502104664748
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.43613145288452654
22.197189767634615,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.5952251060977704
20.763815959088102,0.1938578441551349,0.35847346338341146,-0.2111724333623228,0.19228847730778628
21.37471255683158,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,0.5542265383679158
21.730657012315973,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,-0.16169490109168108
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.24919641035896514
22.69833517344485,5.6080672742623126,6.341754962241545,4.953695881560665,4.798049737831193
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7304547113290275
21.617286564230014,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,2.0775482678847252
22.12497960672268,0.1938578441551349,-0.015481630295221864,0.4344361060030506,-0.4838595488484997
21.222195425504275,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.35658462627790466
22.4698892628084,-0.09110054690313758,-0.3894367239738552,1.7256531847337975,0.7451389222238084
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.37647133292956014
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5236329621518107
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.5037462555001552
21.910924335314103,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.30885653031393157
20.64876147909936,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5077235968304863
22.044777012813654,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.08887760271917784
21.625286501658557,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
21.101326146908164,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.7145453460077031
21.65969803688135,0.1938578441551349,-0.015481630295221864,1.080044645368424,0.4667250291006318
22.044777012813654,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.07021605049406592
20.92892897142632,0.4788162352134074,-0.3894367239738552,-0.2111724333623228,0.35933681318169225
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7861374899536628
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6588625673830678
21.37471255683158,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,0.27978998657507037
23.031548287131173,1.9036081905047697,-0.015481630295221864,0.4344361060030506,0.5263851490555982
21.910924335314103,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.21615252528977286
20.265105026710376,0.7637746262716798,1.1063836507406781,-0.8567809727276963,-0.5872704234371081
21.617286564230014,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.29294716499260715
21.617286564230014,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.47988220751816857
21.34201172384022,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.45999550086651314
20.265105026710376,2.473524972621315,3.7240693064911112,-0.8567809727276963,-0.5872704234371081
21.13945438787503,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5673837167854526
21.617286564230014,0.4788162352134074,0.7324285570620448,-0.2111724333623228,0.04114950675520472
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.197189767634615,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,2.9088126059239237
21.101326146908164,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.12987617044903232
21.625286501658557,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,0.15251506400447534
21.617286564230014,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.5820679276802335
23.031548287131173,0.7637746262716798,0.35847346338341146,4.308087342195291,0.8962778927763899
21.910924335314103,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.5474970101337971
20.969955712458475,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,0.3792235198333477
21.910924335314103,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.38840335692055344
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.710568004677372
22.69833517344485,0.4788162352134074,0.7324285570620448,3.0168702634645443,1.7593609614582373
22.12497960672268,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.3406752609565803
22.4698892628084,-0.37605893796141004,-0.3894367239738552,1.080044645368424,0.025240141433880346
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.47988220751816857
21.617286564230014,0.1938578441551349,0.35847346338341146,3.0168702634645443,0.9638926953920185
22.197189767634615,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.5514743514641283
22.12287157174928,2.473524972621315,0.7324285570620448,-0.8567809727276963,-0.42817677022386436
20.969955712458475,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.42817677022386436
21.910924335314103,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.5661585623589092
21.625286501658557,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
23.031548287131173,0.7637746262716798,1.4803387444193115,2.371261724099171,0.5860452690105646
21.625286501658557,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.65969803688135,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,0.017285458773218156
21.910924335314103,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.5661585623589092
22.69833517344485,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,0.7371842395631462
21.625286501658557,-0.09110054690313758,1.1063836507406781,-0.8567809727276963,2.1570950944913467
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.04512684808553581
23.031548287131173,1.6186497994464972,0.35847346338341146,3.0168702634645443,1.6837914761819466
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.4698892628084,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.3844260155902223
21.13945438787503,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.23726438636797184
20.92892897142632,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5156782794911484
22.189171776139656,3.613358536854405,1.8542938380979448,4.953695881560665,0.645705388965531
22.12497960672268,1.0487330173299523,0.7324285570620448,-0.8567809727276963,0.3871782024940099
21.222195425504275,1.9036081905047697,2.9761591191338446,-0.2111724333623228,-0.12987617044903232
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5236329621518107
22.4698892628084,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.04910418941586691
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7264773699986964
22.12497960672268,0.1938578441551349,1.1063836507406781,1.7256531847337975,0.9241192820887075
23.11783998883729,0.7637746262716798,-0.015481630295221864,2.371261724099171,0.5263851490555982
20.763815959088102,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.49579157283949293
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.6496827302958621
21.910924335314103,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.41624474623287105
21.910924335314103,0.1938578441551349,0.7324285570620448,0.4344361060030506,-0.36851665026889796
20.64876147909936,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.6190891540797568
20.265105026710376,1.6186497994464972,-0.015481630295221864,0.4344361060030506,-0.13385351177936342
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.10998946379737685
22.189171776139656,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6349985194010812
22.197189767634615,0.1938578441551349,0.7324285570620448,1.080044645368424,2.4673277182571725
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.5952251060977704
21.730657012315973,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,0.35933681318169225
21.625286501658557,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.4679501835271753
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
22.12287157174928,5.6080672742623126,6.341754962241545,-0.8567809727276963,0.7650256288754638
21.37832742596769,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.1457855357703567
21.34201172384022,0.4788162352134074,-0.015481630295221864,0.4344361060030506,-0.05828402650307263
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8060241966053183
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6469305433920746
22.197189767634615,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,2.7417642700500178
21.222195425504275,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,-0.8338655859176359
23.031548287131173,5.6080672742623126,6.341754962241545,-0.8567809727276963,1.4809470683350607
21.730657012315973,0.1938578441551349,0.7324285570620448,0.4344361060030506,1.1229863486052623
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.2810151410016139
22.044777012813654,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.07021605049406592
21.625286501658557,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.856504479473079
20.969955712458475,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.66681725004373
22.69833517344485,0.7637746262716798,0.35847346338341146,-0.8567809727276963,1.6042446495753246
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7861374899536628
20.763815959088102,0.4788162352134074,0.35847346338341146,-0.2111724333623228,-0.0781707331547281
21.222195425504275,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,0.08887760271917784
21.910924335314103,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
22.4698892628084,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,0.7650256288754638
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6270438367404191
22.044777012813654,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.30885653031393157
21.34201172384022,-0.945975720077955,-0.3894367239738552,-0.2111724333623228,-0.44010879421485766
21.37471255683158,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.456018159536182
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
20.500650407532742,-0.6610173290196826,-0.7633918176524885,2.371261724099171,2.0377748545814143
21.910924335314103,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.18953629040399872
21.37471255683158,-0.09110054690313758,0.35847346338341146,1.7256531847337975,0.5661585623589092
20.92892897142632,0.4788162352134074,0.7324285570620448,0.4344361060030506,-0.11396680512770795
20.265105026710376,1.0487330173299523,-0.015481630295221864,-0.8567809727276963,-0.1378308531096945
22.189171776139656,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.07021605049406592
22.12497960672268,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6190891540797568
22.189171776139656,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5673837167854526
21.155421472897338,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.4679501835271753
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.44806347687551984
21.730657012315973,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,-0.4679501835271753
21.222195425504275,2.1885665815630424,5.219889681205645,-0.2111724333623228,-0.09010275714572138
22.044777012813654,0.1938578441551349,0.7324285570620448,0.4344361060030506,-0.30885653031393157
21.730657012315973,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.42817677022386436
22.69833517344485,-0.09110054690313758,0.35847346338341146,4.953695881560665,2.1173216811880358
22.044777012813654,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.31681121297459375
22.4698892628084,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,0.7650256288754638
23.11783998883729,0.1938578441551349,0.35847346338341146,0.4344361060030506,1.5127657989777095
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5992024474281014
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8338655859176359
22.12497960672268,-0.37605893796141004,0.35847346338341146,0.4344361060030506,4.24122195158484
21.617286564230014,2.1885665815630424,1.1063836507406781,-0.2111724333623228,3.016200821842863
21.617286564230014,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6429532020617434
21.617286564230014,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5196556208214795
22.12287157174928,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.29692450632293826
20.969955712458475,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.32476589563525593
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.12589882911870123
21.37471255683158,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5474970101337971
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.7622734419716762
21.101326146908164,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.3009018476532694
22.69833517344485,1.0487330173299523,0.35847346338341146,0.4344361060030506,-0.7065906633470409
23.031548287131173,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,0.06103621340686019
21.625286501658557,-0.09110054690313758,-0.015481630295221864,1.080044645368424,-0.30487918898360045
22.69833517344485,0.7637746262716798,-0.015481630295221864,0.4344361060030506,2.5230104968818075
20.969955712458475,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.44806347687551984
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,0.08887760271917784
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.4639728421968442
21.101326146908164,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5474970101337971
21.625286501658557,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6111344714190947
20.265105026710376,0.4788162352134074,-0.015481630295221864,0.4344361060030506,-0.49579157283949293
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7980695139446561
21.37832742596769,-0.09110054690313758,-0.015481630295221864,1.080044645368424,0.1883111359774552
21.101326146908164,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.24919641035896514
21.13945438787503,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.8684365034640723
21.617286564230014,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.6151118127494257
22.69833517344485,1.0487330173299523,1.8542938380979448,0.4344361060030506,0.27978998657507037
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6349985194010812
21.617286564230014,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.5820679276802335
21.37471255683158,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,3.390070906893986
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6588625673830678
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.5077235968304863
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.670794591374061
20.763815959088102,0.7637746262716798,-0.3894367239738552,-0.8567809727276963,-0.37647133292956014
22.4698892628084,-0.09110054690313758,0.35847346338341146,1.080044645368424,-0.22930970370730966
21.37832742596769,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.66681725004373
21.101326146908164,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.66681725004373
21.730657012315973,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.38840335692055344
21.155421472897338,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5554516927944594
22.189171776139656,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,4.798049737831193
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4838595488484997
